CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
13481.0	38.185592130496566	3.3842474561739944	0.0	3.3842474561739944	4.467206642149673	0.0	0.0	7.553640322180355	34.04552940911039	0.0	0.0	0.0	0.0	4.512329941565326	0.0	0.0	0.0	0.0	4.467206642149672
13484.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13487.0	55.60497056899935	0.0	0.0	0.0	0.0	8.55461085676913	0.0	2.746893394375409	4.551994767822105	0.0	5.441465009810334	0.0	0.0	16.55984303466318	0.0	0.0	0.0	6.540222367560497	0.0
13488.0	35.81322516429422	1.6658476249177485	4.822628874136884	4.997542874753246	0.4581080968523809	2.030668254774736	1.159429946942753	3.4072136754984355	7.762294649575072	0.0	7.393587041926608	8.31674426740186	2.6620245046185627	5.230761542241731	4.258461811831405	1.099459432445714	1.543685465757114	1.4034766239932035	5.974840148038326
13491.0	51.91144627790637	3.733293511535877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.66489957440454	11.442544612857464	11.647875755991937	0.0	5.599940267303815	0.0	0.0	0.0	0.0
13496.0	39.39075630252101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.858193277310928	30.751050420168063	0.0	0.0	0.0	0.0
13499.0	20.265561383560136	0.0	0.0	0.0	0.0	29.34379928841287	0.0	0.0	7.6293878149873455	0.0	0.0	0.0	20.423284304735354	22.337967208304295	0.0	0.0	0.0	0.0	0.0
13500.0	48.683655641906135	0.0	2.024218326405205	4.036387734200855	13.143362049922686	0.0	5.510372110769723	0.0	0.0	0.0	8.042653171877824	6.024459304777395	0.0	3.494186396770889	2.7150229933530126	0.0	0.0	3.765287065485872	2.560395204530393
13502.0	4.084014002333722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.16919486581097	0.0	36.28938156359393	44.457409568261376	0.0	0.0	0.0	0.0	0.0
13509.0	11.84990125082291	0.0	0.0	56.68202764976959	0.0	0.0	0.0	0.0	0.0	0.0	31.468071099407503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13510.0	36.637735780680934	0.0	2.8266502382721193	3.0078457663664864	0.0	0.0	0.0	9.929514939571291	18.65407961731504	0.0	7.573973074344526	9.02353729909946	12.346663284350143	0.0	0.0	0.0	0.0	0.0	0.0
13516.0	80.10610079575596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.893899204244033	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13517.0	26.799550596621717	0.0	3.215558654889198	0.0	0.0	0.0	0.0	3.881915388191538	13.919882225321553	0.0	3.428637842863784	2.8940027894002784	8.786610878661087	24.492484115915072	0.0	0.0	2.9056252905625284	0.0	9.675732217573218
13520.0	64.69976692321879	0.0	9.195633583178227	0.0	0.0	3.353622750976742	6.975535322031623	1.690225866492278	0.0	0.0	6.539564364404647	7.5456511896976695	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13521.0	52.83624044976215	2.96597953005622	0.7027533515929075	0.7027533515929075	4.270578059679977	4.955312094565374	0.0	1.0667435490846187	8.12310797174571	0.0	3.650713564941617	1.8848205276055932	0.0	9.651146028542597	0.0	0.45408678102926336	1.6577771370909613	1.1892749026956897	5.888712700014415
13523.0	39.315823605706875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.448767833981844	0.0	0.0	18.608949416342412	20.194552529182882	2.4319066147859925	0.0	0.0	0.0	0.0	0.0
13524.0	21.839841164791526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.545996029119785	0.0	0.0	19.523494374586367	0.0	0.0	0.0	0.0	33.090668431502316
13525.0	32.92859207863545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.07140792136455	0.0	0.0	0.0	0.0
13527.0	36.71563529207834	6.467758710348412	0.0	3.3584676720402142	0.0	16.244149765990638	0.0	0.0	0.0	2.1385855434217365	4.24683654012827	0.0	3.867654706188247	15.383948691280985	2.929450511353787	2.1580863234529373	0.0	6.489426243716413	0.0
13533.0	53.24204591220298	7.370116794200565	0.0	0.0	0.0	14.248892468787755	0.0	1.0068465565847764	3.4232782923882406	0.0	9.472412404349576	3.5038260169150224	0.0	1.8848167539267016	0.0	0.0	0.0	1.0471204188481675	4.800644381796214
13534.0	23.182851339587966	0.0	6.407776380694457	0.0	5.3861592030177	3.627043234355353	8.32043717961118	5.029499951639424	15.088499854918268	0.0	16.623948157462035	0.0	7.544249927459134	1.23319469968082	0.0	0.0	0.0	7.5563400715736515	0.0
13536.0	27.174263653408055	0.0	1.7060460052819386	4.740136685281132	8.512589964316673	0.0	1.995847025381529	3.6358687982581697	18.451000947523337	0.0	3.9977420720520933	6.035925246456867	8.598774267685421	7.387658004556174	0.0	0.0	6.010221155978469	0.0	1.7539261738201317
13538.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13544.0	37.21557804354491	0.0	0.0	0.0	15.394050904630474	0.0	0.0	1.1652867218644583	4.722477767555962	0.0	3.6491873658386984	0.0	2.606562404170499	4.814474087703156	10.89849739343759	9.720944495553507	9.812940815700701	0.0	0.0
13546.0	45.29544470523894	0.0	0.0	0.0	0.0	9.77599526012351	0.9570904450470571	0.0	11.6559943486088	0.0	6.038784950892146	12.073012328236448	8.76877150605018	0.33042408221862685	0.0	0.0	0.0	0.0	5.104482373584304
13549.0	27.28921124206709	0.0	0.0	10.257738634891854	0.0	0.0	0.0	0.0	3.522859733195182	0.0	21.396192203082506	0.0	0.0	19.427535293355785	5.387903121357338	0.0	0.0	6.113197772309287	6.605361999740968
13557.0	26.821597064476677	8.911410099598113	0.0	3.8441376900227158	8.82404333391578	34.91175956666084	0.0	3.0578367988817057	0.0	0.0	6.115673597763411	0.0	4.543071815481392	2.9704700331993714	0.0	0.0	0.0	0.0	0.0
13558.0	43.94520203607115	0.0	0.0	0.0	1.8286935210205497	4.958210268334068	0.0	1.6338842455853704	5.680889838496827	0.0	11.933639162948536	1.5710425438320872	2.1366178596116385	11.217243762961104	3.186074278891473	0.0	0.0	11.908502482247222	0.0
13565.0	42.29467856044293	6.459550907413103	0.0	11.534912334666254	9.151030452168563	2.999077207013226	0.0	0.0	0.0	0.0	0.0	3.844970778222085	6.690249154106427	7.428483543525068	0.0	0.0	0.0	9.597047062442323	0.0
13566.0	36.072255034020635	0.0	0.0	7.204780160950501	3.6058439539944023	3.419334783960209	3.253548855040926	2.590405139363795	15.956895658480978	0.0	1.4368113839671182	2.590405139363795	8.600145062687798	11.190550202051595	0.0	0.0	1.2952025696818974	2.7838220564362914	0.0
13569.0	57.936647602287735	1.1218653761548616	1.8257809062912456	3.123625164980203	0.0	0.0	2.5868895732512103	3.8583369995600534	2.2789265288165423	0.0	4.500659920809504	0.0	5.6225252969643655	3.8935327760668734	6.533216014078312	0.0	1.0206775186977564	4.399472063352398	1.2978442586889576
13571.0	26.60193512056108	9.738741659698638	1.0648282452517874	0.0	0.0	4.325864746335386	0.7252435965256565	10.228494394293612	13.213085100936842	0.0	17.665227555843753	1.331035306564734	11.893994983020766	0.9897442023173664	1.6996296991518913	0.13310353065647343	0.0	0.0	0.38907185884199924
13573.0	50.27468276075518	0.0	0.0	0.0	16.229495512225316	0.0	3.191736304549675	0.7350665428659857	7.660167130919218	1.6442277932528628	0.0	0.15088207985143917	0.0	12.859795728876506	0.0	0.0	0.0	7.253946146703806	0.0
13575.0	55.16754296476497	0.0	6.4741426665620345	5.885584242329121	4.0806717413481906	0.0	6.4741426665620345	6.4741426665620345	0.0	0.0	0.0	0.0	2.730911088440712	12.712861963430901	0.0	0.0	0.0	0.0	0.0
13576.0	60.92892185492348	1.96238757154538	0.0	0.0	4.245269244247167	0.0	0.0	0.7358953393295175	1.0841315266908071	0.0	0.0	4.227017871743955	6.417182572129423	4.104368648522368	0.0	0.0	0.0	13.856442004438732	2.4383833664291554
13577.0	52.57229832572299	0.0	1.035007610350076	0.0	0.0	4.018264840182648	0.0	6.91628614916286	19.726027397260275	0.0	13.19939117199391	0.0	2.532724505327245	0.0	0.0	0.0	0.0	0.0	0.0
13579.0	52.606337236224135	0.0	0.0	0.0	0.0	10.154131110670106	13.49474102004366	0.0	5.735264933518556	0.0	0.0	0.0	0.0	18.00952569954356	0.0	0.0	0.0	0.0	0.0
13588.0	44.30720761843388	0.0	1.353274440834519	5.262733936578686	0.0	0.0	0.45109148027817303	7.741052009773647	15.027432448155805	0.0	0.0	4.022232365813709	15.734500443036273	0.0	1.7828853744327788	3.86649840238434	0.0	0.45109148027817303	0.0
13589.0	39.479905437352244	0.0	0.0	0.0	8.51063829787234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.247582205029012	14.05544809800129	0.0	0.0	10.74575542660649	0.0	10.96067053513862
13590.0	43.13994896671621	0.0	1.5422146201945997	4.299507425997065	0.0	3.0283487087457592	4.7107646580489595	0.0	4.374281468188319	0.0	16.842853003579812	2.8040265821719994	12.943386703305947	6.314667863051343	0.0	0.0	0.0	0.0	0.0
13592.0	33.24994788409422	0.0	0.0	0.0	0.0	0.0	14.092140921409213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.762976860537833	18.60537836147592	0.0	0.0	13.2895559724828
13594.0	38.93493211073885	2.493891226037232	0.0	0.0	0.0	7.595032370204298	0.0	3.2748066604529313	6.287628788069628	0.0	10.428999672519335	3.8541955311484495	0.0	4.458775222308992	0.0	0.0	0.0	0.0	22.67173841852029
13596.0	40.871999366202786	0.3301027279689441	20.130984762458088	1.8749834948636024	0.9903081839068323	0.5545725829878261	0.8925977764280246	2.963002086249242	10.190931417857243	0.0	2.5695196345102604	5.125835159901763	0.7631975070641988	1.9806163678136646	0.7790424380067081	0.0	3.9876409538648447	0.0	5.994665539916024
13598.0	58.87704528481223	2.274424604521691	2.817570778735826	0.0	4.480955937266614	0.0	1.1202389843166536	1.4121800529567514	5.472197705207411	0.0	2.8379387602688557	8.452712336207478	0.0	4.379116029601464	5.3296218344762005	0.0	2.545997691628758	0.0	0.0
13599.0	50.82042525822531	0.0	2.9279572444737103	0.0	0.0	25.43126880699525	3.185225454239183	0.3859023146482087	3.241885714723245	1.5160448075465338	0.8039631555171015	2.9402081116053997	4.3337442478350425	0.0	3.2648560905951625	0.0	0.0	0.0	1.1485187935958592
13601.0	54.886632435239136	0.9879997692263314	0.0	0.3677955345295102	0.0	6.171753302948134	3.9678647666301283	4.4986442046962445	2.37985345872036	0.0	5.469335948768246	0.0	0.0	8.69728264005077	0.6129925575491837	0.0	0.0	2.1808111694455663	9.779034212196388
13603.0	47.791164658634536	0.0	0.0	0.0	0.0	0.0	0.0	2.02020202020202	0.0	11.877814287452841	6.024096385542169	0.7606182304977486	11.28757454058659	4.2716319824753555	2.281854691493246	3.797006206644761	2.281854691493246	7.6061823049774855	0.0
13606.0	66.13545816733067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.864541832669325
13607.0	40.75735370312803	3.1072819055232364	0.0	1.8430519163298853	1.4655593551538846	14.914657073914531	0.621752453701648	0.0	2.7164660774822003	0.4870394220662909	1.9762845849802382	7.446225814569736	6.6438690766976105	12.334384391052696	0.0	0.0	2.775680596882357	2.2353481073559243	0.6750455211617893
13610.0	51.409138142771674	0.0	0.0	0.0	1.5587114651887775	7.680196492111975	0.0	0.0	9.276694901911391	1.338287621626728	0.26135970022357274	0.0	2.3396416538086093	2.6135970022357276	0.0	23.522373020121545	0.0	0.0	0.0
13611.0	43.62733735125946	10.61659712563746	0.0	0.0	0.9561891515994436	7.684283727399165	0.0	0.0	0.8209704836964921	2.712100139082059	0.0	0.0	2.897542883634678	24.088239839282956	3.4191006026889204	0.0	0.9175552464843146	2.260083449235049	0.0
13614.0	50.53807433856531	1.3439460437898287	0.483523023134717	4.946812467455182	0.9794440725036576	4.686453916536489	1.2026085447196806	0.3446651293114137	7.816955540677925	0.0	6.818914428822932	6.9652111383867705	0.4091348657293759	3.10570557167299	0.967046046269434	0.0	5.616305884103251	0.6137022985940639	3.1614966897269956
13617.0	68.5777964404535	0.0	0.0	0.0	0.0	10.759391453212313	0.0	0.30685745663619624	3.7339707354888723	6.046706934978519	0.0	0.0	0.0	2.664814754998546	7.910462224232047	0.0	0.0	0.0	0.0
13627.0	11.45289033487791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.574583456571033	17.088961188340072	0.0	66.88356502021098	0.0	0.0	0.0
13629.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13632.0	29.311149716454803	0.0	1.5153022568819974	1.3545883811520891	0.0	12.296907405848454	0.7806102535452715	1.262751880734998	0.0	2.4994834196851534	10.48925895597205	3.4094300779844953	3.98264290142117	16.63005961719485	5.929576710263493	0.0	6.887737531281808	0.0	3.6505008915793584
13634.0	43.52909912304012	2.847272313124027	0.0	13.154398086633007	0.0	2.239854219657568	0.0	5.565468281386432	2.3689305645191903	0.0	4.916290193994153	0.0	0.0	12.558369082419043	5.132682889791579	7.687635245434872	0.0	0.0	0.0
13637.0	54.715479506565856	0.0	16.553919617986473	0.0	0.0	12.176681257461201	0.0	0.0	0.0	0.0	16.553919617986473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13638.0	20.792563600782778	0.0	0.0	0.0	0.0	10.273972602739725	0.0	0.0	12.23091976516634	0.0	0.0	0.0	56.702544031311156	0.0	0.0	0.0	0.0	0.0	0.0
13644.0	10.533186472483985	25.862195569697704	0.0	1.2727940276587932	14.517194957777502	3.808591359686695	0.0	0.0	1.4147595153591968	1.0280259454167173	0.0	2.0315750826092276	2.8393097540080765	9.299555337983925	0.0	0.0	2.039734018683963	16.433729041732953	8.919348916901233
13645.0	32.844109480364935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.893692978976596	59.26219754065847	0.0	0.0	0.0
13647.0	3.5462898285959916	14.991134275428507	0.0	24.179248831336306	0.0	0.0	3.7397238192466813	20.041910697974313	20.041910697974313	0.0	3.5462898285959916	0.0	0.0	0.0	0.0	0.0	9.913492020847885	0.0	0.0
13650.0	15.060045439792274	0.0	1.5189873417721516	0.0	0.0	11.295034079844205	0.0	8.033106134371955	10.249918857513793	0.0	1.077572216812723	7.83836416747809	7.8286270691333995	20.748133722817265	0.0	0.0	8.276533592989288	1.8662771827328788	6.207400194741966
13651.0	40.90909090909091	21.969696969696965	0.0	0.0	0.0	0.0	0.0	0.0	37.12121212121212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13652.0	45.78189300411523	0.0	0.0	5.516154452324665	0.0	0.0	13.028631468347779	6.89519306540583	0.0	0.0	3.250591016548463	9.915944313107431	4.334121355397951	3.6336572979598984	0.0	0.0	0.0	7.64381402679275	0.0
13654.0	40.62803550494054	0.0	6.6454530229442295	4.186903366270307	0.0	0.5560207670406966	0.38184558700385196	2.853793334449841	11.086920113883773	0.37514654161781946	10.072014737899849	3.557751353765422	10.609613130128958	5.730475073968626	1.393401440294758	0.0	1.1388377156255232	0.7837883101658014	0.0
13655.0	43.0079499543855	0.0	0.0	0.0	0.0	20.448325296494197	13.267300925322559	4.300794995438551	0.0	0.0	7.285286068030756	11.690342760328424	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13657.0	47.905027932960905	0.0	0.0	23.743016759776538	0.0	0.0	0.0	0.0	6.983240223463688	0.0	0.0	0.0	0.0	21.368715083798882	0.0	0.0	0.0	0.0	0.0
13658.0	45.446165191740405	0.0	3.83480825958702	0.0	0.0	0.0	7.66961651917404	7.66961651917404	18.381268436578168	0.0	0.0	0.0	3.83480825958702	0.0	0.0	13.16371681415929	0.0	0.0	0.0
13662.0	55.198448431114485	0.0	7.065179746484724	6.857380342176351	0.0	4.36378749047586	0.0	9.350973193876841	0.0	0.0	0.0	0.0	0.0	0.0	3.4494701115190125	0.0	0.0	6.857380342176351	6.85738034217635
13666.0	49.27184466019418	0.0	0.0	0.0	9.46601941747573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.2621359223301	0.0	0.0	0.0	0.0	0.0	0.0
13668.0	54.853815495651695	4.098630963036944	0.08008819123175638	0.7914597721726514	0.0	11.845514590184017	0.9893247152158141	0.0	1.733673786663903	3.5333025543421934	0.681220732477175	0.9384451584332867	1.6639499495915504	9.254426050333073	2.33386411389483	1.4133210217368775	0.7066605108684387	4.475516568833445	0.6067858253323659
13669.0	58.45070422535211	0.0	0.0	0.0	0.0	0.0	23.943661971830988	0.0	0.0	0.0	0.0	17.605633802816904	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13672.0	43.45726702076291	0.0	0.0	23.901496861419606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.64123611781748	0.0	0.0	0.0	0.0
13673.0	78.30569495963343	0.0	3.1911411739035564	0.6818677722016147	2.127427449269038	0.0	0.0	0.0	0.0	0.0	0.0	11.319005018546804	1.6092079423958108	2.7656556840497495	0.0	0.0	0.0	0.0	0.0
13675.0	0.0	86.27648839556005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.314497140935083	0.0	0.0	0.0	0.0	0.0	8.409014463504876	0.0	0.0	0.0
13678.0	21.513327601031808	4.0240756663800505	0.0	0.0	0.0	0.0	16.87016337059329	0.0	0.0	0.0	0.0	6.036113499570076	0.0	0.0	0.0	0.0	27.171109200343935	8.048151332760101	16.33705932932072
13680.0	38.594844393096984	11.225359231713485	0.0	0.0	14.383710015163556	8.088670662141674	0.0	3.032709942956171	0.0	0.0	8.34717308108889	0.0	4.715141887500904	11.612390786338368	0.0	0.0	0.0	0.0	0.0
13681.0	22.8407750631845	8.491996630160068	0.0	0.0	11.676495366470093	18.16343723673126	0.0	1.4018534119629318	0.0	0.0	6.406065711878687	0.0	0.0	27.04296545914069	0.0	0.0	0.0	3.9764111204717776	0.0
13685.0	31.53402775982837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020160769210886813	0.0	36.41034919486159	31.93465843004471	0.0	0.0	0.0	0.0	0.10080384605443407	0.0
13686.0	23.61111111111111	0.0	26.38888888888889	0.0	0.0	0.0	11.805555555555555	0.0	0.0	0.0	38.19444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13690.0	25.16690856313498	0.0	0.0	0.0	7.663280116110305	0.0	0.0	0.0	0.0	0.0	0.0	52.01741654571843	0.0	0.0	9.230769230769232	0.0	0.0	0.0	5.921625544267053
13692.0	34.760190680027236	0.0	1.6344002334857475	0.0	1.5176573596653369	1.2063430294775757	0.0	4.903200700457243	21.393131627590233	0.0	1.7025002432143204	16.34400233485748	16.538573791224827	0.0	0.0	0.0	0.0	0.0	0.0
13694.0	33.620513610881005	3.775213362359606	0.9016124992775543	0.0	2.311826921224498	0.0	8.453580441944247	3.409944708806134	7.524226019611999	0.8307164736933362	10.500703180688541	8.437012349008805	12.670738050744601	0.0	0.0	1.1795133604330823	0.0	3.0091317163388367	3.375267304987766
13695.0	57.78564206268958	0.0	0.0	16.683518705763397	0.0	8.341759352881697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.189079878665318	0.0	0.0	0.0	0.0
13700.0	16.31874878821172	2.714405739029277	5.4869773153234656	15.704776061526529	17.126607639113292	1.0857622956117106	13.572028695146384	8.311251858075355	2.7402572222581267	0.0	3.3283784657144695	4.847153105409422	0.0	8.763652814580235	0.0	0.0	0.0	0.0	0.0
13704.0	34.15557960404863	0.0	1.575529950983513	3.755808772041506	12.524667388121461	2.1007066013113502	0.0	2.70545547138583	13.097587370297282	2.2280221529059774	1.1140110764529887	3.4629830033738624	7.944490419504743	5.601884270163601	0.0	0.0	1.5914443949328412	0.4965306512190464	7.64529887325737
13709.0	37.439393387043864	0.0	0.0	16.18606685866356	0.0	9.194888994203637	0.0	2.285735117203164	7.291932485144545	0.0	1.585797090882578	2.723196383653531	1.367066457657395	15.728555284167548	0.0	0.0	6.19736794138019	0.0	0.0
13717.0	42.641108973933804	0.0	0.0	0.0	6.566293029117198	0.0	0.0	0.0	21.045300789281683	3.143861510910659	0.0	0.0	8.277508788220468	3.3030443722225904	0.0	0.0	0.0	0.0	15.02288253631359
13719.0	35.30565632137579	5.347306193739083	0.0	0.0	11.393255407765686	13.462313583232566	0.0	0.0	5.239822652156388	0.0	0.0	6.690850463522772	4.756146715034261	6.045949214026602	3.632943705495096	0.0	0.0	8.125755743651752	0.0
13725.0	49.799756224969535	28.469441058680133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.73080271635034	0.0	0.0	0.0	0.0	0.0
13727.0	40.48913043478261	0.0	25.543478260869566	0.0	0.0	0.0	0.0	0.0	20.380434782608695	0.0	0.0	13.586956521739129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13732.0	42.109543365998455	0.0	6.782417761151546	0.0	0.0	0.0	2.6836904810311877	0.0	14.27235392184768	7.912820721343472	2.8910665636563246	3.049648273899077	3.5253934046273327	0.0	0.0	0.0	0.0	0.0	16.773065506444922
13735.0	22.85237413992778	1.8216499761564136	6.591048436541995	1.7371755569180456	23.240002724981256	0.4523468901151303	0.0	0.0	18.217862252197012	0.0	1.3079910075618226	3.528169493834728	2.1745350500715297	0.0	0.0	2.432045779685264	0.7664009809932554	8.958375911165607	5.920021799850124
13739.0	57.67634854771785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.32365145228216	0.0	0.0	0.0	0.0	0.0
13742.0	43.32421628445195	8.480959394066907	0.0	0.0	6.532716179255209	6.374921102461606	0.0	0.7889753839680205	5.421838838628237	0.0	4.902167052387966	1.3149589732800342	0.8836524300441829	3.7239638123290573	0.0	0.0	18.251630549126872	0.0	0.0
13743.0	65.18345042935208	0.0	0.0	0.0	0.0	0.0	9.055425448868071	0.0	25.761124121779854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13750.0	83.80364758188912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.19635241811088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13754.0	13.744075829383887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.170616113744074	0.0	0.0	0.0	62.08530805687204	0.0	0.0	0.0	0.0	0.0	0.0
13755.0	45.36512971234851	1.6194037451439718	6.726418251393154	3.4119512869385566	0.0	2.469845334574925	5.381280100103306	2.7099186660652714	2.0297108935092902	2.386183416025259	4.455906531449608	2.342533719390651	2.2370469525236807	6.379403163148018	1.007580497315544	4.174365988156383	4.8858560433005005	1.625951199639163	0.7915144989742322
13756.0	44.18246648158625	0.0	0.0	3.315658592423983	3.9143191716116466	11.683749325684513	3.315658592423983	7.957580621817558	1.9736063050142756	0.0	6.986566319750535	0.0	3.947212610028551	0.0	3.5577542991724007	0.0	5.920818915042827	3.2446087654434685	0.0
13758.0	6.762738636142041	0.0	0.0	0.0	0.0	0.0	0.0	8.112166299409138	52.227920672373784	0.0	4.563093543417639	0.0	23.94649090306351	4.387589945593884	0.0	0.0	0.0	0.0	0.0
13760.0	30.02636783124588	4.680290046143705	0.0	0.0	0.0	0.0	0.0	15.800922874093606	5.833882663150957	0.0	3.889255108767305	15.563612392880685	14.218852999340806	2.4719841793012525	0.0	0.0	2.4719841793012525	5.042847725774555	0.0
13761.0	33.2210591771168	1.7100217639133588	0.0	2.0209348118976056	13.46426227242892	0.0	0.0	10.774864407365182	13.5212629978927	2.1591183887794934	1.8136594465747744	2.590942066535392	3.0054927971810543	9.154661968425051	0.0	0.0	0.0	2.1591183887794934	4.404601513110166
